# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
W60T,D61S,K64W;LTSW;3;-0.013776966;-19.4164267266;-1.8736403406;-9.79421072;-9.622216007
W60T,D61S;LTSK;2;0.005043113;-13.86814839;-1.91833598351;-6.821225618;-7.046922773
W60T,D61S,K64R;LTSR;3;-0.005778325;-18.7609660979;-1.43425459472;-9.773993549;-8.98697255
L59E,W60L,D61A,K64L;ELAL;4;-0.005409526;-18.9090113594;4.5972437355;-11.869250077;-7.039761284
L59E,W60L,D61A,K64E;ELAE;4;-0.003419996;-19.2457514978;4.28151530111;-11.755703216;-7.490048282
L59E,W60L,D61A,K64I;ELAI;4;0.000897885;-18.8152590292;3.95432793677;-10.714051307;-8.101207723
L59E,W60L,D61A,K64A;ELAA;4;-0.000866624;-19.8485643881;3.53614872261;-10.900646208;-8.947918181
L59E,W60L,D61A,K64V;ELAV;4;-0.005886964;-19.7126194378;3.02125044329;-11.31326538;-8.399354059
L59E,W60L,D61A,K64M;ELAM;4;-0.011394552;-20.5985594007;2.60697200818;-11.85224469;-8.746314711
L59E,W60L,D61A,K64F;ELAF;4;-0.002602963;-20.1884134753;2.86069695286;-11.697466292;-8.490947184
L59E,W60L,D61A,K64W;ELAW;4;-0.003197131;-20.4570875103;2.00438818478;-11.213558198;-9.243529313
L59E,W60L,D61A;ELAK;3;0.083030852;-14.6200564614;1.95969254186;-8.240573095;-6.379483367
L59E,W60L,D61A,K64R;ELAR;4;0.003527226;-19.6150596227;2.44377393065;-11.193341027;-8.421718597
L59E,W60L,K64L;ELDL;3;0.04013378;-15.1527591284;4.49754218122;-8.963834376;-6.188924753
L59E,W60L,K64E;ELDE;3;-0.00253648;-15.3181103998;4.18181374684;-8.850287516;-6.467822885
L59E,W60L,K64I;ELDI;3;0.10346801;-14.6701352382;3.85462638249;-7.808635606;-6.861499633
L59E,W60L,K64A;ELDA;3;0.045344798;-15.8958323679;3.43644716833;-7.995230507;-7.900601861
L59E,W60L,K64V;ELDV;3;0.067551142;-15.5919009321;2.92154888902;-8.407849679;-7.184051254
L59E,W60L,K64M;ELDM;3;0.04971151;-16.6200746796;2.5072704539;-8.946828989;-7.673245691
L59E,W60L,K64F;ELDF;3;0.008996625;-16.2150857028;2.76099539858;-8.792050591;-7.423035113
L59E,W60L,K64W;ELDW;3;0.006291287;-16.4147941198;1.9046866305;-8.308142497;-8.106651624
L59E,W60L;ELDK;2;0.081680096;-10.6696497522;1.85999098758;-5.335157394;-5.334492359
L59E,W60L,K64R;ELDR;3;0.0798076;-15.691764688;2.34407237637;-8.287925326;-7.403839363
L59E,W60L,D61Q,K64L;ELQL;4;-0.000698322;-20.5065848242;4.26851619182;-12.183710779;-8.322874046
L59E,W60L,D61Q,K64E;ELQE;4;-0.001750462;-20.916497415;3.95278775743;-12.070163919;-8.846333497
L59E,W60L,D61Q,K64I;ELQI;4;-0.005876125;-19.7846991908;3.62560039309;-11.028512009;-8.756187182
L59E,W60L,D61Q,K64A;ELQA;4;-0.001968622;-21.3796556833;3.20742117892;-11.215106911;-10.164548773
L59E,W60L,D61Q,K64V;ELQV;4;0.011124431;-21.0481040677;2.69252289961;-11.627726082;-9.420377986
L59E,W60L,D61Q,K64M;ELQM;4;0.001650827;-22.1155659303;2.2782444645;-12.166705393;-9.948860538
L59E,W60L,D61Q,K64F;ELQF;4;0.005715541;-21.6123986725;2.53196940918;-12.011926994;-9.600471679
L59E,W60L,D61Q,K64W;ELQW;4;-0.014765279;-21.9211709292;1.6756606411;-11.5280189;-10.39315203
L59E,W60L,D61Q;ELQK;3;0.007646078;-16.2122699067;1.63096499818;-8.555033798;-7.65723611
L59E,W60L,D61Q,K64R;ELQR;4;0.002334271;-21.2138385327;2.11504638697;-11.507801729;-9.706036805
L59E,W60L,D61E,K64L;ELEL;4;-0.006406439;-19.3484096245;4.19172014626;-11.132141588;-8.216268037
L59E,W60L,D61E,K64E;ELEE;4;0.000984026;-19.420022498;3.87599171187;-11.018594728;-8.40142777
L59E,W60L,D61E,K64I;ELEI;4;0.004744475;-18.9812501785;3.54880434753;-9.976942819;-9.00430736
L59E,W60L,D61E,K64A;ELEA;4;-0.008606718;-19.8876010804;3.13062513336;-10.16353772;-9.724063361
L59E,W60L,D61E,K64V;ELEV;4;0.002985241;-19.8235708131;2.61572685405;-10.576156892;-9.247413922
L59E,W60L,D61E,K64M;ELEM;4;0.008044315;-20.8480632158;2.20144841894;-11.115136202;-9.732927015
L59E,W60L,D61E,K64F;ELEF;4;-0.013638088;-20.3398738573;2.45517336362;-10.960357804;-9.379516055
L59E,W60L,D61E,K64W;ELEW;4;-0.001742887;-20.4570448174;1.59886459553;-10.47644971;-9.980595109
L59E,W60L,D61E;ELEK;3;0.026851271;-14.8636026406;1.55416895262;-7.503464607;-7.360138034
L59E,W60L,D61E,K64R;ELER;4;0.002812954;-19.8029861552;2.03825034141;-10.456232538;-9.346753618
L59E,W60L,D61L,K64L;ELLL;4;-0.011365925;-21.8067096489;4.17872829335;-13.061477978;-8.745231671
L59E,W60L,D61L,K64E;ELLE;4;0.00269461;-21.9187709099;3.86299985896;-12.947931118;-8.970839793
L59E,W60L,D61L,K64I;ELLI;4;-0.000856934;-21.3350703773;3.53581249462;-11.906279209;-9.428791169
L59E,W60L,D61L,K64A;ELLA;4;-0.004249213;-22.4532878909;3.11763328045;-12.09287411;-10.360413782
L59E,W60L,D61L,K64V;ELLV;4;0.002285039;-22.2388148162;2.60273500114;-12.505493281;-9.733321536
L59E,W60L,D61L,K64M;ELLM;4;-0.006967314;-23.2872678423;2.18845656603;-13.044472592;-10.242795251
L59E,W60L,D61L,K64F;ELLF;4;-0.001527479;-22.8791044338;2.44218151071;-12.889694193;-9.989410241
L59E,W60L,D61L,K64W;ELLW;4;-0.009821086;-23.1128361881;1.58587274262;-12.405786099;-10.707050089
L59E,W60L,D61L;ELLK;3;0.057073159;-17.3915262206;1.54117709971;-9.432800997;-7.958725224
L59E,W60L,D61L,K64R;ELLR;4;-0.011386229;-22.4373262173;2.0252584885;-12.385568928;-10.05175729
L59E,W60L,D61I,K64L;ELIL;4;-0.013732656;-20.7925779303;3.93634461783;-11.719577077;-9.073000854
L59E,W60L,D61I,K64E;ELIE;4;-0.001840722;-20.8362537505;3.62061618345;-11.606030217;-9.230223534
L59E,W60L,D61I,K64I;ELII;4;-0.011233359;-20.4893673649;3.2934288191;-10.564378308;-9.924989058
L59E,W60L,D61I,K64A;ELIA;4;-0.004647934;-21.5727501274;2.87524960494;-10.750973209;-10.821776919
L59E,W60L,D61I,K64V;ELIV;4;-0.004045193;-21.3599984466;2.36035132563;-11.16359238;-10.196406067
L59E,W60L,D61I,K64M;ELIM;4;-0.001480298;-22.3795961416;1.94607289051;-11.702571691;-10.677024452
L59E,W60L,D61I,K64F;ELIF;4;-0.00693301;-21.86587185;2.19979783519;-11.547793292;-10.318078559
L59E,W60L,D61I,K64W;ELIW;4;-0.001168453;-22.1316001567;1.34348906711;-11.063885198;-11.067714959
L59E,W60L,D61I;ELIK;3;0.04112744;-16.4193314229;1.29879342419;-8.090900096;-8.328431328
L59E,W60L,D61I,K64R;ELIR;4;-0.002836922;-21.4031709727;1.78287481298;-11.043668027;-10.359502946
L59E,W60L,D61R,K64L;ELRL;4;0.000862375;-19.6737273446;3.79682122322;-12.798572901;-6.875154445
L59E,W60L,D61R,K64E;ELRE;4;-0.014882908;-19.9715565381;3.48109278884;-12.68502604;-7.286530498
L59E,W60L,D61R,K64I;ELRI;4;-0.013163915;-19.4367483473;3.15390542449;-11.643374131;-7.793374217
L59E,W60L,D61R,K64A;ELRA;4;-0.004855285;-20.6062017108;2.73572621033;-11.829969032;-8.776232679
L59E,W60L,D61R,K64V;ELRV;4;0.007781474;-20.2942533953;2.22082793102;-12.242588204;-8.051665192
L59E,W60L,D61R,K64M;ELRM;4;-0.004403159;-21.2775070278;1.8065494959;-12.781567514;-8.495939514
L59E,W60L,D61R,K64F;ELRF;4;0.012042095;-20.7276690274;2.06027444058;-12.626789116;-8.100879913
L59E,W60L,D61R,K64W;ELRW;4;-0.012449706;-21.1369921126;1.2039656725;-12.142881022;-8.994111092
L59E,W60L,D61R;ELRK;3;0.006367653;-15.3896625337;1.15927002958;-9.169895919;-6.219766615
L59E,W60L,D61R,K64R;ELRR;4;-0.002740368;-20.3793375989;1.64335141837;-12.122663851;-8.256673749
L59E,W60L,D61Y,K64L;ELYL;4;-0.007374697;-22.244938145;3.68254580038;-12.276932225;-9.968005921
L59E,W60L,D61Y,K64E;ELYE;4;-0.001587406;-22.5499793218;3.36681736599;-12.163385364;-10.386593958
L59E,W60L,D61Y,K64I;ELYI;4;-0.018456015;-21.9945971839;3.03963000165;-11.121733455;-10.87286373
L59E,W60L,D61Y,K64A;ELYA;4;-0.001413293;-23.1534919509;2.62145078748;-11.308328356;-11.845163595
L59E,W60L,D61Y,K64V;ELYV;4;-0.001569049;-22.8443645874;2.10655250817;-11.720947528;-11.123417061
L59E,W60L,D61Y,K64M;ELYM;4;-0.01767976;-23.832530179;1.69227407306;-12.259926838;-11.572603342
L59E,W60L,D61Y,K64F;ELYF;4;-0.008338631;-23.4161639033;1.94599901774;-12.10514844;-11.311015464
L59E,W60L,D61Y,K64W;ELYW;4;-0.004705112;-23.6085259494;1.08969024965;-11.621240346;-11.987285604
L59E,W60L,D61Y;ELYK;3;0.033935388;-17.9525195323;1.04499460674;-8.648255243;-9.30426429
L59E,W60L,D61Y,K64R;ELYR;4;0.009708231;-22.9702996941;1.52907599552;-11.601023174;-11.36927652
L59E,W60L,D61K,K64L;ELKL;4;-0.009199272;-19.4906328247;3.4791728065;-11.230181733;-8.260451092
L59E,W60L,D61K,K64E;ELKE;4;-0.003447183;-19.7361773632;3.16344437211;-11.116634873;-8.619542491
L59E,W60L,D61K,K64I;ELKI;4;-0.005806372;-19.2482402524;2.83625700777;-10.074982964;-9.17325729
L59E,W60L,D61K,K64A;ELKA;4;-0.002290535;-20.258181666;2.4180777936;-10.261577865;-9.996603802
L59E,W60L,D61K,K64V;ELKV;4;-0.007982064;-20.016466506;1.90317951429;-10.674197036;-9.342269471
L59E,W60L,D61K,K64M;ELKM;4;-0.004310872;-21.0885650636;1.48890107918;-11.213176347;-9.875388718
L59E,W60L,D61K,K64F;ELKF;4;-0.00147072;-20.651802632;1.74262602386;-11.058397948;-9.593404685
L59E,W60L,D61K,K64W;ELKW;4;-0.01262245;-20.8420477426;0.886317255774;-10.574489854;-10.267557889
L59E,W60L,D61K;ELKK;3;0.010688733;-15.1648848952;0.841621612861;-7.601504752;-7.563380144
L59E,W60L,D61K,K64R;ELKR;4;-0.007047959;-20.0710812781;1.32570300165;-10.554272683;-9.516808596
L59E,W60L,D61V,K64L;ELVL;4;-0.010503075;-21.1170045262;3.03408138375;-11.365586714;-9.751417813
L59E,W60L,D61V,K64E;ELVE;4;-0.003922703;-21.2006936359;2.71835294937;-11.252039854;-9.948653782
L59E,W60L,D61V,K64I;ELVI;4;-0.01125174;-20.716407996;2.39116558502;-10.210387945;-10.506020052
L59E,W60L,D61V,K64A;ELVA;4;0.000972596;-21.8888487802;1.97298637086;-10.396982846;-11.491865935
L59E,W60L,D61V,K64V;ELVV;4;-0.00423711;-21.5596952277;1.45808809155;-10.809602018;-10.750093211
L59E,W60L,D61V,K64M;ELVM;4;0.103885749;-22.6128086544;1.04380965643;-11.348581328;-11.264227327
L59E,W60L,D61V,K64F;ELVF;4;0.00051345;-22.0521443779;1.29753460111;-11.19380293;-10.858341449
L59E,W60L,D61V,K64W;ELVW;4;-0.004421897;-22.4103817406;0.441225833028;-10.709894836;-11.700486906
L59E,W60L,D61V;ELVK;3;0.016292731;-16.6965709015;0.396530190115;-7.736909733;-8.959661169
L59E,W60L,D61V,K64R;ELVR;4;-0.001436635;-21.717737454;0.880611578901;-10.689677664;-11.02805979
L59E,W60L,D61T,K64L;ELTL;4;-0.009243309;-20.9283736808;3.30361521544;-12.525466898;-8.402906784
L59E,W60L,D61T,K64E;ELTE;4;-0.006578293;-21.2880232889;2.98788678105;-12.411920038;-8.876103252
L59E,W60L,D61T,K64I;ELTI;4;-0.002174172;-20.4675100301;2.66069941671;-11.370268128;-9.097241903
L59E,W60L,D61T,K64A;ELTA;4;-0.006516048;-21.8089742264;2.24252020254;-11.55686303;-10.252111198
L59E,W60L,D61T,K64V;ELTV;4;-0.001077228;-21.4937633083;1.72762192323;-11.969482201;-9.524281108
L59E,W60L,D61T,K64M;ELTM;4;0.000653401;-22.5928535652;1.31334348812;-12.508461511;-10.084392055
L59E,W60L,D61T,K64F;ELTF;4;0.000167786;-22.0583246961;1.5670684328;-12.353683113;-9.704641584
L59E,W60L,D61T,K64W;ELTW;4;-0.008709041;-22.2970576825;0.710759664713;-11.869775019;-10.427282664
L59E,W60L,D61T;ELTK;3;0.024529533;-16.6091590949;0.6660640218;-8.896789917;-7.712369179
L59E,W60L,D61T,K64R;ELTR;4;-0.007190051;-21.6172028289;1.15014541059;-11.849557848;-9.767644982
L59E,W60L,D61M,K64L;ELML;4;-0.000454792;-21.9216762785;2.64700928773;-12.215902353;-9.705773926
L59E,W60L,D61M,K64E;ELME;4;0.004163774;-22.1178684357;2.33128085334;-12.102355493;-10.015512944
L59E,W60L,D61M,K64I;ELMI;4;0.002130505;-21.518114641;2.004093489;-11.060703583;-10.457411058
L59E,W60L,D61M,K64A;ELMA;4;-0.000694102;-22.689860432;1.58591427483;-11.247298485;-11.442561948
L59E,W60L,D61M,K64V;ELMV;4;0.01060481;-22.3590690159;1.07101599552;-11.659917656;-10.699151361
L59E,W60L,D61M,K64M;ELMM;4;-0.006452375;-23.5075327381;0.656737560406;-12.198896967;-11.308635772
L59E,W60L,D61M,K64F;ELMF;4;-0.008754289;-22.9708188065;0.910462505084;-12.044118568;-10.926700239
L59E,W60L,D61M,K64W;ELMW;4;-0.012631894;-23.2518186038;0.0541537369993;-11.560210474;-11.69160813
L59E,W60L,D61M;ELMK;3;0.045267623;-17.4908701789;0.00945809408654;-8.587225372;-8.903644808
L59E,W60L,D61M,K64R;ELMR;4;-0.00658778;-22.5518541456;0.493539482873;-11.539993303;-11.011860843
L59E,W60L,D61S,K64L;ELSL;4;-0.0157914;-20.6509910698;2.9123703267;-11.764086055;-8.886905015
L59E,W60L,D61S,K64E;ELSE;4;-0.01193014;-21.0246624881;2.59664189231;-11.650539195;-9.374123294
L59E,W60L,D61S,K64I;ELSI;4;-0.005152623;-20.3053617341;2.26945452796;-10.608887286;-9.696474449
L59E,W60L,D61S,K64A;ELSA;4;-0.001466639;-21.526302763;1.8512753138;-10.795482187;-10.730820577
L59E,W60L,D61S,K64V;ELSV;4;-0.006446934;-21.2878118104;1.33637703449;-11.208101358;-10.079710453
L59E,W60L,D61S,K64M;ELSM;4;5.71e-05;-22.3546185845;0.922098599375;-11.747080669;-10.607537916
L59E,W60L,D61S,K64F;ELSF;4;-0.005559396;-21.8334610396;1.17582354405;-11.59230227;-10.24115877
L59E,W60L,D61S,K64W;ELSW;4;-0.011077582;-22.070518492;0.319514775968;-11.108394176;-10.962124316
L59E,W60L,D61S;ELSK;3;0.026631616;-16.3699482995;0.274819133056;-8.135409074;-8.234539226
L59E,W60L,D61S,K64R;ELSR;4;0.012232556;-21.401157007;0.758900521842;-11.088177005;-10.312980003
L59E,W60I,D61A,K64L;EIAL;4;-0.007563293;-17.78838547;4.22153353241;-12.217087291;-5.57129818
L59E,W60I,D61A,K64E;EIAE;4;0.000423619;-18.6401656793;3.90580509802;-12.10354043;-6.53662525
L59E,W60I,D61A,K64I;EIAI;4;-0.008118972;-17.6661985059;3.57861773368;-11.061888521;-6.604309986
L59E,W60I,D61A,K64A;EIAA;4;0.011907828;-19.3203738485;3.16043851951;-11.248483422;-8.071890427
L59E,W60I,D61A,K64V;EIAV;4;-0.006219166;-18.7059344737;2.6455402402;-11.661102594;-7.044831881
L59E,W60I,D61A,K64M;EIAM;4;0.000260717;-19.719263225;2.23126180509;-12.200081904;-7.519181321
L59E,W60I,D61A,K64F;EIAF;4;-0.004887786;-19.2961963374;2.48498674977;-12.045303506;-7.250892832
L59E,W60I,D61A,K64W;EIAW;4;-0.002805634;-19.4420321136;1.62867798168;-11.561395412;-7.880636702
L59E,W60I,D61A;EIAK;3;-0.010071294;-13.7925663092;1.58398233877;-8.588410309;-5.204156001
L59E,W60I,D61A,K64R;EIAR;4;-0.018397393;-18.757184053;2.06806372756;-11.541178241;-7.216005813
L59E,W60I,K64L;EIDL;3;-0.018664429;-13.7219486201;4.12183197813;-9.31167159;-4.410277031
L59E,W60I,K64E;EIDE;3;-0.017194139;-14.4023399624;3.80610354374;-9.19812473;-5.204215234
L59E,W60I,K64I;EIDI;3;-0.01151141;-13.2108900961;3.4789161794;-8.15647282;-5.054417276
L59E,W60I,K64A;EIDA;3;-0.011367508;-15.0574572093;3.06073696523;-8.343067722;-6.714389489
L59E,W60I,K64V;EIDV;3;-0.003457801;-14.2750313491;2.54583868592;-8.755686893;-5.519344457
L59E,W60I,K64M;EIDM;3;-0.01361636;-15.430593885;2.13156025081;-9.294666203;-6.135927682
L59E,W60I,K64F;EIDF;3;-0.012908576;-15.012683946;2.38528519549;-9.139887805;-5.872796142
L59E,W60I,K64W;EIDW;3;-0.011515285;-15.0895541042;1.52897642741;-8.655979711;-6.433574394
L59E,W60I;EIDK;2;0.003091;-9.53197498112;1.48428078449;-5.682994609;-3.848980373
L59E,W60I,K64R;EIDR;3;-0.002978186;-14.5237044993;1.96836217328;-8.63576254;-5.88794196
L59E,W60I,D61Q,K64L;EIQL;4;-0.003392506;-19.1394379671;3.89280598873;-12.531547993;-6.607889975
L59E,W60I,D61Q,K64E;EIQE;4;-0.000734174;-20.0643906288;3.57707755434;-12.418001133;-7.646389497
L59E,W60I,D61Q,K64I;EIQI;4;0.001462136;-18.3891176999;3.24989019;-11.376349224;-7.012768477
L59E,W60I,D61Q,K64A;EIQA;4;-0.000320911;-20.6049441759;2.83171097583;-11.562944125;-9.042000052
L59E,W60I,D61Q,K64V;EIQV;4;-0.004210614;-19.7948981359;2.31681269652;-11.975563296;-7.819334841
L59E,W60I,D61Q,K64M;EIQM;4;-0.004115043;-20.9897487869;1.90253426141;-12.514542607;-8.475206181
L59E,W60I,D61Q,K64F;EIQF;4;0.002824064;-20.4736605669;2.15625920609;-12.359764208;-8.11389636
L59E,W60I,D61Q,K64W;EIQW;4;-0.007615467;-20.6595945647;1.299950438;-11.875856114;-8.783738451
L59E,W60I,D61Q;EIQK;3;-0.005776838;-15.1382587868;1.25525479509;-8.902871012;-6.235387776
L59E,W60I,D61Q,K64R;EIQR;4;-0.01100219;-20.1094419952;1.73933618388;-11.855638943;-8.253803053
L59E,W60I,D61E,K64L;EIEL;4;0.010932394;-18.1583326549;3.81600994317;-11.479978803;-6.678353853
L59E,W60I,D61E,K64E;EIEE;4;-0.011380535;-18.7449855993;3.50028150878;-11.366431942;-7.378553658
L59E,W60I,D61E,K64I;EIEI;4;0.012571623;-17.7627385751;3.17309414444;-10.324780033;-7.437958543
L59E,W60I,D61E,K64A;EIEA;4;-3.95e-05;-19.2899594606;2.75491493027;-10.511374934;-8.778584527
L59E,W60I,D61E,K64V;EIEV;4;0.012633804;-18.7474347688;2.24001665096;-10.923994106;-7.823440664
L59E,W60I,D61E,K64M;EIEM;4;-0.015231209;-19.8993159599;1.82573821585;-11.462973416;-8.436342545
L59E,W60I,D61E,K64F;EIEF;4;-0.00560719;-19.3782056392;2.07946316052;-11.308195018;-8.070010622
L59E,W60I,D61E,K64W;EIEW;4;0.003193276;-19.3725383405;1.22315439244;-10.824286924;-8.548251418
L59E,W60I,D61E;EIEK;3;-0.002943199;-13.9666614082;1.17845874953;-7.851301821;-6.115359588
L59E,W60I,D61E,K64R;EIER;4;-0.010645039;-18.8756595052;1.66254013831;-10.804069752;-8.071589753
L59E,W60I,D61L,K64L;EILL;4;-0.008379449;-21.1255070838;3.80301809026;-13.409315192;-7.716191892
L59E,W60I,D61L,K64E;EILE;4;-0.004122422;-21.7526084157;3.48728965587;-13.295768332;-8.456840084
L59E,W60I,D61L,K64I;EILI;4;-0.005723134;-20.6254331784;3.16010229153;-12.254116423;-8.371316756
L59E,W60I,D61L,K64A;EILA;4;-0.003507938;-22.3645206756;2.74192307736;-12.440711324;-9.923809352
L59E,W60I,D61L,K64V;EILV;4;0.00907206;-21.6715531765;2.22702479805;-12.853330495;-8.818222682
L59E,W60I,D61L,K64M;EILM;4;-0.005723018;-22.8473949909;1.81274636294;-13.392309806;-9.455085186
L59E,W60I,D61L,K64F;EILF;4;0.005223151;-22.4263106202;2.06647130761;-13.237531407;-9.188779214
L59E,W60I,D61L,K64W;EILW;4;-0.003519059;-22.5372041157;1.21016253953;-12.753623314;-9.783580803
L59E,W60I,D61L;EILK;3;-0.009777607;-17.0034593927;1.16546689662;-9.780638211;-7.222821182
L59E,W60I,D61L,K64R;EILR;4;-0.017331844;-22.0188739718;1.6495482854;-12.733406142;-9.28546783
L59E,W60I,D61I,K64L;EIIL;4;-0.004140233;-19.9829299503;3.56063441474;-12.067414291;-7.91551566
L59E,W60I,D61I,K64E;EIIE;4;0.005148338;-20.5416458414;3.24490598035;-11.953867431;-8.587778411
L59E,W60I,D61I,K64I;EIII;4;0.002231315;-19.651284751;2.91771861601;-10.912215522;-8.73906923
L59E,W60I,D61I,K64A;EIIA;4;-0.01085909;-21.3555374971;2.49953940184;-11.098810423;-10.256727075
L59E,W60I,D61I,K64V;EIIV;4;-0.005034934;-20.6642913919;1.98464112253;-11.511429594;-9.152861798
L59E,W60I,D61I,K64M;EIIM;4;-0.011233556;-21.8112778753;1.57036268742;-12.050408905;-9.760868971
L59E,W60I,D61I,K64F;EIIF;4;0.000678996;-21.2846326214;1.8240876321;-11.895630506;-9.389002116
L59E,W60I,D61I,K64W;EIIW;4;-0.015584568;-21.4275226693;0.967778864014;-11.411722412;-10.015800258
L59E,W60I,D61I;EIIK;3;-0.01518743;-15.9028191801;0.923083221102;-8.43873731;-7.464081871
L59E,W60I,D61I,K64R;EIIR;4;-0.031446392;-20.8562733123;1.40716460989;-11.391505241;-9.464768072
L59E,W60I,D61R,K64L;EIRL;4;-0.017263967;-18.4189110624;3.42111102013;-13.146410115;-5.272500948
L59E,W60I,D61R,K64E;EIRE;4;-0.004222359;-19.2317803268;3.10538258574;-13.032863255;-6.198917073
L59E,W60I,D61R,K64I;EIRI;4;0.008504854;-18.1534974312;2.7781952214;-11.991211345;-6.162286087
L59E,W60I,D61R,K64A;EIRA;4;-0.012735493;-19.9438207783;2.36001600723;-12.177806246;-7.766014533
L59E,W60I,D61R,K64V;EIRV;4;-0.00919867;-19.1533780384;1.84511772792;-12.590425418;-6.562952621
L59E,W60I,D61R,K64M;EIRM;4;-0.010077507;-20.2640204592;1.43083929281;-13.129404728;-7.134615732
L59E,W60I,D61R,K64F;EIRF;4;-0.00028525;-19.7012614967;1.68456423749;-12.97462633;-6.726635168
L59E,W60I,D61R,K64W;EIRW;4;0.006585393;-19.9877463231;0.828255469405;-12.490718236;-7.497028088
L59E,W60I,D61R;EIRK;3;-0.007419573;-14.4279819886;0.783559826492;-9.517733133;-4.910248856
L59E,W60I,D61R,K64R;EIRR;4;0.001893327;-19.3872716362;1.26764121528;-12.470501065;-6.916770572
L59E,W60I,D61Y,K64L;EIYL;4;-0.013807299;-21.1087436682;3.30683559729;-12.624769439;-8.48397423
L59E,W60I,D61Y,K64E;EIYE;4;0.002958639;-21.9288249158;2.9911071629;-12.511222578;-9.417602338
L59E,W60I,D61Y,K64I;EIYI;4;-0.004563027;-20.8299680733;2.66391979855;-11.469570669;-9.360397405
L59E,W60I,D61Y,K64A;EIYA;4;-0.013938649;-22.6097328238;2.24574058439;-11.65616557;-10.953567254
L59E,W60I,D61Y,K64V;EIYV;4;-0.005230486;-21.822111036;1.73084230508;-12.068784742;-9.753326295
L59E,W60I,D61Y,K64M;EIYM;4;-0.011913499;-22.9376654159;1.31656386996;-12.607764052;-10.329901364
L59E,W60I,D61Y,K64F;EIYF;4;-0.011415587;-22.508378178;1.57028881464;-12.452985654;-10.055392525
L59E,W60I,D61Y,K64W;EIYW;4;-0.01367892;-22.5779019653;0.713980046559;-11.96907756;-10.608824406
L59E,W60I,D61Y;EIYK;3;0.031807639;-17.1094607927;0.669284403646;-8.996092457;-8.113368336
L59E,W60I,D61Y,K64R;EIYR;4;0.005445747;-22.0968555369;1.15336579243;-11.948860389;-10.147995149
L59E,W60I,D61K,K64L;EIKL;4;-0.007019031;-18.4884627695;3.10346260341;-11.578018947;-6.910443823
L59E,W60I,D61K,K64E;EIKE;4;-0.006839717;-19.2490473789;2.78773416902;-11.464472087;-7.784575293
L59E,W60I,D61K,K64I;EIKI;4;-0.003601597;-18.2176355633;2.46054680468;-10.422820178;-7.794815386
L59E,W60I,D61K,K64A;EIKA;4;0.001201952;-19.8484469605;2.04236759051;-10.609415079;-9.239031882
L59E,W60I,D61K,K64V;EIKV;4;0.010346873;-19.1282373761;1.5274693112;-11.02203425;-8.106203127
L59E,W60I,D61K,K64M;EIKM;4;-0.011465333;-20.3277247221;1.11319087609;-11.561013561;-8.766711162
L59E,W60I,D61K,K64F;EIKF;4;0.004618163;-19.8780413283;1.36691582077;-11.406235162;-8.471806167
L59E,W60I,D61K,K64W;EIKW;4;-0.000152176;-19.9454481801;0.510607052681;-10.922327068;-9.023121112
L59E,W60I,D61K;EIKK;3;-0.000801577;-14.4558505772;0.465911409769;-7.949341966;-6.506508612
L59E,W60I,D61K,K64R;EIKR;4;-0.006426868;-19.3316615425;0.949992798555;-10.902109897;-8.429551646
L59E,W60I,D61V,K64L;EIVL;4;-0.012241892;-20.2836450409;2.65837118066;-11.713423929;-8.570221113
L59E,W60I,D61V,K64E;EIVE;4;0.00134523;-20.8823742214;2.34264274627;-11.599877068;-9.282497154
L59E,W60I,D61V,K64I;EIVI;4;-0.001494149;-19.8546138769;2.01545538193;-10.558225159;-9.296388719
L59E,W60I,D61V,K64A;EIVA;4;-0.003148025;-21.6479246447;1.59727616777;-10.74482006;-10.903104585
L59E,W60I,D61V,K64V;EIVV;4;-0.004175835;-20.8402766678;1.08237788845;-11.157439232;-9.682837437
L59E,W60I,D61V,K64M;EIVM;4;-0.005607862;-22.0207788828;0.668099453342;-11.696418542;-10.324360341
L59E,W60I,D61V,K64F;EIVF;4;-0.008404597;-21.4471936441;0.921824398021;-11.541640144;-9.905553501
L59E,W60I,D61V,K64W;EIVW;4;-0.005416095;-21.6825927479;0.0655156299357;-11.05773205;-10.624860699
L59E,W60I,D61V;EIVK;3;-0.006172943;-16.1563471534;0.0208199870231;-8.084746947;-8.071600207
L59E,W60I,D61V,K64R;EIVR;4;-0.006342618;-21.1471282883;0.504901375809;-11.037514878;-10.109613411
